iter	Accuracy	MultiClass
0	0.25	1.09631797
1	0.5	1.131527991
2	0.75	1.077376174
3	0.75	1.067630463
4	0.5	1.105552954
5	0.5	1.126723553
6	0.5	1.120539586
7	0.5	1.122088162
8	0.75	1.102412684
9	0.75	1.117262327
10	0.75	1.106321926
11	0.75	1.097121069
12	0.75	1.074190458
13	0.75	1.057060885
14	0.75	1.051117717
15	0.75	1.062662028
16	0.75	1.048241274
17	0.75	1.045395063
18	0.75	1.040088539
19	0.75	1.031405876
20	0.75	1.014889341
21	0.75	1.005474565
22	0.75	1.000755724
23	0.75	0.9887584493
24	0.75	0.9858243924
25	0.75	0.9800902406
26	0.75	0.9762898222
27	0.75	0.981408939
28	0.75	0.9843523601
29	0.75	0.975041925
30	0.75	0.9706408522
31	0.75	0.9688232039
32	0.75	0.9710503091
33	0.75	0.9714982524
34	0.75	0.968094017
35	0.75	0.9644764033
36	0.75	0.9489177502
37	0.75	0.9435480661
38	0.75	0.943490688
39	0.75	0.9386861825
40	0.75	0.9405194156
41	0.75	0.9363010614
42	0.75	0.9379717534
43	0.75	0.9415886157
44	0.75	0.9428182654
45	0.75	0.9451261521
46	0.75	0.9464888986
47	0.75	0.9466574127
48	0.75	0.946077944
49	0.75	0.9473253934
50	0.75	0.9475246904
51	0.75	0.9490593127
52	0.75	0.9463839526
53	0.75	0.9477498269
54	0.75	0.9487277859
55	0.75	0.9500807565
56	0.75	0.9509669958
57	0.75	0.9506240274
58	0.75	0.9491519188
59	0.75	0.9453045238
60	0.75	0.946324742
61	0.75	0.9456487215
62	0.75	0.9480878395
63	0.75	0.9484282966
64	0.75	0.9408593828
65	0.75	0.9420641955
66	0.75	0.9399643736
67	0.75	0.9406522229
68	0.75	0.9445404788
69	0.75	0.9425854495
70	0.75	0.9417235389
71	0.75	0.9427105232
72	0.75	0.9416819458
73	0.75	0.939776937
74	0.75	0.9380385264
75	0.75	0.9363868252
76	0.75	0.9350849201
77	0.75	0.9340533486
78	0.75	0.9340533486
79	0.75	0.9340139592
80	0.75	0.9342019835
81	0.75	0.9349805187
82	0.75	0.9368578234
83	0.75	0.9330642442
84	0.75	0.9298727516
85	0.75	0.9300966223
86	0.75	0.9304508237
87	0.75	0.9304508237
88	0.75	0.9307472287
89	0.75	0.9294617129
90	0.75	0.9304533938
91	0.75	0.9296679551
92	0.75	0.9314217908
93	0.75	0.9324096899
94	0.75	0.9315299806
95	0.75	0.9318682336
96	0.75	0.9324018669
97	0.75	0.9320355754
98	0.75	0.9325043925
99	0.75	0.9313530623
100	0.75	0.9305002879
101	0.75	0.9311619711
102	0.75	0.9340368152
